,accuracy,col
0,1.0,x5622
0,1.0,x5328
0,0.6666666666666666,x7044
0,1.0,x11143
0,1.0,x4514
0,1.0,x223
0,1.0,x6629
0,1.0,x3269
0,1.0,x618
0,0.75,x7361
0,0.875,x2715
0,1.0,x5506
0,0.8888888888888888,x1803
0,0.6666666666666666,x7124
0,0.75,x111
0,1.0,x6446
0,1.0,x11410
0,0.6666666666666666,x1315
0,1.0,x609
0,0.6666666666666666,x5822
0,1.0,x6533
0,1.0,x6967
0,1.0,x1704
0,1.0,x11030
0,0.6,x2303
0,1.0,x11372
0,1.0,x9088
0,1.0,x7916
0,0.8888888888888888,x6420
0,0.6666666666666666,x114
0,1.0,x7131
0,0.5,x9260
0,1.0,x3757
0,0.8,x3141
0,1.0,x7607
0,1.0,x8419
0,1.0,x2210
0,1.0,x7520
0,1.0,x6803
0,0.8333333333333334,x7681
0,1.0,x11138
0,0.3333333333333333,x4015
0,1.0,x3219
0,1.0,x6680
0,1.0,x5501
0,1.0,x6426
0,1.0,x920
0,1.0,x6412
0,0.0,x6603
0,1.0,x7416
0,1.0,x4101
0,1.0,x11563
0,1.0,x2624
0,1.0,x11346
0,0.75,x6591
0,1.0,x3125
0,1.0,x3148
0,1.0,x4105
0,1.0,x6623
0,1.0,x4028
0,1.0,x230
0,1.0,x722
0,0.7142857142857143,x409
0,1.0,x7539
0,0.0,x1711
0,1.0,x9239
0,1.0,x2118
0,1.0,x5904
0,0.8571428571428571,x6362
0,1.0,x7955
0,0.8571428571428571,x5313
0,1.0,x11170
0,0.75,x6857
0,1.0,x1132
0,1.0,x811
0,1.0,x7909
0,0.5,x320
0,0.6666666666666666,x6563
0,1.0,x4701
0,0.5,x3731
0,1.0,x2820
0,0.5,x6789
0,1.0,x6407
0,0.8,x2220
0,1.0,x2920
0,1.0,x11325
0,0.16666666666666666,x7586
0,0.6666666666666666,x7395
0,1.0,x7512
0,1.0,x4617
0,1.0,x2426
0,1.0,x6933
0,1.0,x3251
0,0.25,x6616
0,1.0,x8496
0,0.9,x6963
0,0.8333333333333334,x5301
0,1.0,x1212
0,1.0,x2605
0,0.8333333333333334,x2423
0,1.0,x2415
0,1.0,x11443
0,1.0,x9128
0,1.0,x6534
0,1.0,x3268
0,1.0,x11562
0,0.3333333333333333,x7458
0,1.0,x3143
0,1.0,x11261
0,1.0,x3146
0,1.0,x7073
0,1.0,x1828
0,0.6,x3179
0,1.0,x2410
0,1.0,x11111
0,1.0,x11122
0,0.75,x6342
0,1.0,x3617
0,1.0,x9105
0,0.375,x304
0,1.0,x4510
0,1.0,x6454
0,1.0,x11434
0,1.0,x1326
0,0.9,x3117
0,0.6666666666666666,x5746
0,1.0,x6838
0,1.0,x7923
0,1.0,x11335
0,1.0,x11262
0,1.0,x705
0,1.0,x7565
0,1.0,x7543
0,1.0,x6425
0,1.0,x7844
0,1.0,x5335
0,1.0,x2627
0,1.0,x7177
0,0.7142857142857143,x6620
0,1.0,x7185
0,0.6666666666666666,x6555
0,1.0,x7535
0,1.0,x1117
0,1.0,x3246
0,1.0,x5806
0,1.0,x2015
0,1.0,x11126
0,0.875,x7605
0,1.0,x6978
0,1.0,x6678
0,1.0,x803
0,0.6,x6103
0,0.8571428571428571,x5215
0,1.0,x11343
0,1.0,x4505
0,1.0,x11472
0,1.0,x11347
0,1.0,x2611
0,1.0,x102
0,1.0,x2320
0,1.0,x4141
0,1.0,x9152
0,1.0,x9110
0,1.0,x2315
0,0.8333333333333334,x1804
0,1.0,x5315
0,1.0,x11046
0,1.0,x4138
0,0.75,x5208
0,1.0,x517
0,1.0,x11424
0,1.0,x4535
0,1.0,x6617
0,0.75,x7513
0,1.0,x7576
0,1.0,x11561
0,1.0,x129
0,1.0,x6711
0,1.0,x5619
0,1.0,x628
0,1.0,x11113
